ID,Sentence,S P O,Sentence_en,S P O_en
0,最大都市はタヒチ島のパペーテ,タヒチ島 最大都市 パペーテ,The largest city is Papeete on Tahiti,Tahiti|Largest city|Papeete
1,「火魅子伝」のイラストは大暮維人,火魅子伝 イラスト 大暮維人,"The illustration of ""Fire Mikoden"" is Iwato Ogure",Fire Mikoden|An illustration|Isato Ogure
2,ギタリスト（）は、ギター演奏者の通称,ギター 演奏者 ギタリスト,Guitarist (known as guitar player),guitar|Performer|guitarist
3,インドはヒンディー語を連邦公用語とする,インド 公用語 ヒンディー語,India has Hindi as its official language,India|Official terminology|Hindi
4,ダリー語はアフガニスタンの公用語の一つ,アフガニスタン 公用語 ダリー語,Dari is one of the official languages of Afghanistan,Afghanistan|Official terminology|Dari
5,代表作は『ヒカルの碁』（漫画：小畑健）,小畑健 代表作 『ヒカルの碁』,"Representative work is ""Hikaru no Go"" (manga: Ken Obata)","Ken Obata|Masterpiece|""Hikaru no Go"""
6,公用語はフィンランド語とスウェーデン語,フィンランド 公用語 スウェーデン語,Official languages are Finnish and Swedish,Finland|Official terminology|Swedish
7,事業主体は、公益財団法人藩老本多蔵品館,藩老本多蔵品館 事業主体 公益財団法人,The business entity is the Oimoto Takura Art Museum,Clan Old Honda Museum|Business entity|Public interest incorporated foundation
8,アラビア語（スーダン方言）と英語が公用語,スーダン 公用語 アラビア語,Arabic (Sudan dialect) and English are official languages,Sudan|Official terminology|Arabic
9,タイ語（タイご、[]）はタイ王国の公用語,タイ王国 公用語 タイ語,"Thai (Thai, []) is the official language of the Kingdom of Thailand",Kingdom of Thailand|Official terminology|Thai
10,現在のエジプトではアラビア語が公用語である,エジプト 公用語 アラビア語,Arabic is the official language in Egypt today,Egypt|Official terminology|Arabic
11,現代標準アラビア語がイエメンの公用語である,イエメン 公用語 アラビア語,Modern Standard Arabic is the official language of Yemen,Yemen|Official terminology|Arabic
12,公用語はルワンダ語、フランス語、英語である,ルワンダ 公用語 フランス語,"Official languages are Rwandan, French and English",Rwanda|Official terminology|French
13,現在でもバチカン市国の公用語はラテン語である,バチカン 公用語 ラテン語,The official language of the Vatican City is still Latin,Vatican|Official terminology|Latin
14,カナダでは英語とフランス語を公用語としている,カナダ 公用語 フランス語,English and French are official languages in Canada,Canada|Official terminology|French
15,（駿台予備学校の創立者は、元教授の山崎寿春）,駿台予備学校 創立者 山崎寿春,(Founder of Sundai Preparatory School is former professor Toshiharu Yamazaki),Sundai Preparatory School|founder|Toshiharu Yamazaki
16,コロンボ（、、）はスリランカの最大都市である,スリランカ 最大都市 コロンボ,"Colombo (,,) is the largest city in Sri Lanka",Sri Lanka|Largest city|Colombo
17,公用語はハイチ語（クレオール言語）とフランス語,ハイチ 公用語 フランス語,Official languages are Haitian (Creole) and French,Haiti|Official terminology|French
18,シンハラ語とタミル語はスリランカの公用語である,スリランカ 公用語 タミル語,Sinhala and Tamil are official languages of Sri Lanka,Sri Lanka|Official terminology|Tamil
19,シンハラ語とタミル語はスリランカの公用語である,スリランカ 公用語 シンハラ語,Sinhala and Tamil are official languages of Sri Lanka,Sri Lanka|Official terminology|Sinhala
20,諭鶴羽山地の最高峰であり淡路島の最高峰でもある,淡路島 最高峰 諭鶴羽山,It is the highest peak of Yukuruha Mountains and the highest peak of Awaji Island,Awaji Island|Highest peak|Yukuruhazan
21,アルタイ山脈の最高峰はベルーハ山（4506m）,アルタイ山脈 最高峰 ベルーハ山,Mount Beluha (4506m) is the highest peak in the Altai Mountains,Altai Mountains|Highest peak|Mount Beluga
22,公用語はスペイン語（キューバ・スペイン語）である,キューバ 公用語 スペイン語,Official language is Spanish (Cuba Spanish),Cuba|Official terminology|Spanish
23,騒乱罪の保護法益は公共の平穏である（判例、通説）,騒乱罪 保護法益 公共の平穏,"Public interest in protection of mayhem is public peace (court case, myth)",Mayhem|Legal benefit|Public peace
24,ラーオ語（ラオ語、ラオス語とも）はラオスの公用語,ラオス 公用語 ラーオ語,Lao (both Lao and Lao) is the official language of Laos,Laos|Official terminology|Lao
25,芸予諸島最高峰は生口島の観音山で標高472.3m,生口島 最高峰 観音山,The highest peak of the Geiyo Islands is Mount Kannon on Ikuchi Island at an altitude of 472.3m,Ikuchijima|Highest peak|Kannon
26,父は飛鳥仮面のニックネームで知られるドス・カラス,ドス・カラス ニックネーム 飛鳥仮面,"My father is Dos Callas, known for his nickname Asuka Kamen",Dos Callas|nickname|Asuka mask
27,"最高峰は奥秩父山塊の北奥千丈岳で、標高2,601m",奥秩父山塊 最高峰 北奥千丈岳,The highest peak is Mt.,Okuchichibu massif|Highest peak|Kitaoku Chijodake
28,北海道情報大学の設置者は学校法人電子開発学園である,北海道情報大学 設置者 学校法人電子開発学園,The owner of Hokkaido Information University is the Electronic Development Academy,Hokkaido Information University|Installer|Educational Development Center
29,全線北海道渡島支庁（現在の渡島総合振興局）管内に所在,渡島支庁 振興局 渡島総合,All lines Hokkaido Oshima branch office (current Oshima synthesis promotion bureau) jurisdiction,Oshima branch office|Promotion Bureau|Oshima synthesis
30,アリゾナ州の最大都市であるフェニックス市は州都である,アリゾナ州 最大都市 フェニックス,"Phoenix, the largest city in Arizona, is the state capital",Arizona|Largest city|Phoenix
31,地盤の衆議院小選挙区愛知県第15区は山本明彦に譲った,山本明彦 選挙区 愛知県第15区,"The lower house in the lower house of the lower house, Aichi Prefecture, 15th ward, was handed over to Akihiko Yamamoto",Akihiko Yamamoto|Constituency|Aichi Prefecture 15th Ward
32,主題歌は沢田知可子の「少年時代」（井上陽水のカバー）,少年時代 主題歌 井上陽水,"The theme song is Chikako Sawada's ""Shonenhood"" (covered by Yosui Inoue)",Boyhood|Theme song|Yosui Inoue
33,監督はモンティ・パイソンのメンバーのテリー・ギリアム,モンティ・パイソン メンバー テリー・ギリアム,Directed by Monty Python member Terry Gilliam,Monty Python|member|Terry Gilliam
34,アフリキヤ航空、ブラク航空、リビア航空の本拠地である,アフリキヤ航空 本拠地 リビア,"Home to Afrikiya, Brak and Libyan Airlines",Afrikiya Airlines|Headquarters|Libya
35,所在地は札幌市北区北8条西2丁目（札幌第1合同庁舎）,札幌第1合同庁舎 所在地 札幌市北区北8条西2丁目,"Located at Kita-ku, Kita-ku, Article 8 Nishi 2-chome (Sapporo 1st Joint Government Building)",Sapporo First Government Building|location|Kita-ku Kita 8-Jo Nishi 2-chome
36,インカ帝国はケチュア語を公用語に、太陽崇拝を国教とした,インカ帝国 公用語 ケチュア語,The Inca Empire made Quechua the official language and sun worship the state religion,Inca Empire|Official terminology|Quechua
37,配偶者は、俳優の三浦友和（1980年11月19日結婚）,三浦友和 配偶者 1980年,"Spouse is actor Tomokazu Miura (married on November 19, 1980)",Tomokazu Miura|spouse|1980
38,ザ・ドリフターズと同じ事務所であるイザワオフィスに所属,ザ・ドリフターズ 事務所 イザワオフィス,"I belong to the same office as The Drifters, Izawa Office",The Drifters|The office|Izawa Office
39,トルクメン語はトルクメニスタンの公用語に制定されている,トルクメニスタン 公用語 トルクメン語,Turkmen is established in the official language of Turkmenistan,Turkmenistan|Official terminology|Turkmen
40,カナダ国内では唯一、フランス語のみを公用語に定めている,カナダ 公用語 フランス語,Only French is the only official language in Canada,Canada|Official terminology|French
41,イングーシ語は、ロシア連邦内のイングーシ共和国の公用語,イングーシ共和国 公用語 イングーシ語,Ingushetian is the official language of the Republic of Ingushetia in the Russian Federation,Republic of Ingushetia|Official terminology|Ingushetian
42,また現在、ハワイ語はハワイ州の公用語の一つとされている,ハワイ州 公用語 ハワイ語,"Currently, Hawaiian is one of the official languages of Hawaii",Hawaii|Official terminology|Hawaiian
43,事業主体及び管理運営は、公益財団法人原爆の図丸木美術館,原爆の図丸木美術館 事業主体 公益財団法人,The business entity and management and operation are the Atomic Bomb Figure Maruki Museum,Maruki Museum of the Atomic Bomb|Business entity|Public interest incorporated foundation
44,アカデミー賞ではショーン・コネリーが助演男優賞を受賞した,ショーン・コネリー アカデミー賞 助演男優賞,Sean Connery receives Best Supporting Actor at the Academy Awards,Sean Connery|Academy awards|Best Supporting Actor
45,同時期にカナダの公用語は英語とフランス語の二言語となった,カナダ 公用語 フランス語,"At the same time, the official language of Canada became two languages, English and French",Canada|Official terminology|French
46,市東部には淡路島内最高峰の諭鶴羽山（ゆずるはさん）がある,淡路島 最高峰 諭鶴羽山,"In the eastern part of the city is Yuzuruhasan, the highest peak in Awaji Island.",Awaji Island|Highest peak|Yukuruhazan
47,ブルネイ、シンガポールでは、「マレー語」が公用語名である,シンガポール 公用語 マレー語,"""Malayan"" is official language in Brunei and Singapore",Singapore|Official terminology|Malay
48,ブルネイ、シンガポールでは、「マレー語」が公用語名である,ブルネイ 公用語 マレー語,"""Malayan"" is official language in Brunei and Singapore",Brunei|Official terminology|Malay
49,第8条はモンゴル語をモンゴル国の国家公用語に規定している,モンゴル国 公用語 モンゴル語,Article 8 stipulates Mongolian as the official language of Mongolia,Mongolia|Official terminology|Mongolian
50,レッド・アイ(RedEye)とは、ビールベースのカクテル,レッド・アイ ベース ビール,RedEye is a beer-based cocktail,Red eye|base|Beer
51,エルドラド国際空港は、アビアンカ航空がハブ空港としている,アビアンカ航空 ハブ空港 エルドラド国際空港,El Dorado International Airport is the hub of Avianca,Avianca Airlines|Hub airport|El Dorado International Airport
52,大会マスコットは、県鳥シラコバトをモチーフにしたコバトン,コバトン モチーフ シラコバト,The competition mascot is a cobaton with the motif of the prefectural bird white dove,Cobaton|motif|White dove
53,主演のピーター・マランがカンヌ国際映画祭男優賞を受賞した,ピーター・マラン カンヌ国際映画祭 男優賞,Starring Peter Marin won the Cannes International Film Festival Actor Award,Peter Maran|Cannes International Film Festival|Best Actor
54,本部所在地は岡山市北区内山下二丁目4番6号（岡山県庁内）,岡山県 所在地 岡山市北区内山下二丁目4番6号,"The head office is located at 2-4-6 Uchiyamashita, Kita-ku, Okayama City (Okayama Prefectural Office)","Okayama Prefecture|location|2-4-6 Uchiyamashita, Kita-ku, Okayama-shi"
55,ロングアイランド・アイスティーは、ウォッカベースのカクテル,ロングアイランド・アイスティー ベース ウォッカ,Long Island Iced Tea is a vodka based cocktail,Long Island Ice Tea|base|vodka
56,サウスカロライナ州の州都及び人口最大都市はコロンビアである,サウスカロライナ州 最大都市 コロンビア,Colombia is South Carolina's capital and largest city,South Carolina|Largest city|Columbia
57,全駅が北海道網走支庁（現：オホーツク総合振興局）管内に所在,網走支庁 振興局 オホーツク総合,All stations are under the jurisdiction of the Abashiri branch office of Hokkaido (currently Okhotsk General Promotion Bureau),Abashiri branch office|Promotion Bureau|Okhotsk General
58,アビジャン（Abidjan）は、コートジボワールの最大都市,コートジボワール 最大都市 アビジャン,Abidjan is the largest city in Ivory Coast,Ivory Coast|Largest city|Abidjan
59,そのメンバーの中には、コント赤信号になる前の小宮孝泰もいた,コント赤信号 メンバー 小宮孝泰,"Among those members was Takayasu Komiya, who had not become a contest red light.",Control red light|member|Takayasu Komiya
60,吉田名保美事務所、中村企画（社長中村敦夫）を経て現在フリー,中村敦夫 事務所 中村企画,Currently free after working for Yoshida Nahomi Office and Nakamura Planning (President: Atsuo Nakamura),Atsuo Nakamura|The office|Nakamura Planning
61,（それ以降、京都の東本願寺の正式名称は｢真宗本廟」となった,東本願寺 正式名 真宗本廟,"(Since then, the official name of Higashi Honganji Temple in Kyoto has become ""Shinshu Hon-myo""",Higashi Honganji Temple|Official name|Shinshu main shrine
62,2012年、山口大学の設置者である国立大学法人の理事を兼任,山口大学 設置者 国立大学法人,"In 2012, concurrently serves as a director of the National University Corporation, the founder of Yamaguchi University",Yamaguchi University|Installer|National University Corporation
63,東ローマ帝国においても7世紀に公用語はギリシア語に転換された,東ローマ帝国 公用語 ギリシア語,The official language was changed to Greek in the 7th century in the Eastern Roman Empire,Eastern Roman Empire|Official terminology|Greek
64,また井上陽水の大ヒット曲「少年時代」はこの映画の主題歌である,少年時代 主題歌 井上陽水,"Also, Yosui Inoue's hit song “Shonenhood” is the theme song of this movie",Boyhood|Theme song|Yosui Inoue
65,志村けん以外のザ・ドリフターズの各メンバーの名づけ親でもある,ザ・ドリフターズ メンバー 志村けん,He is also the godfather of the members of The Drifters except Ken Shimura.,The Drifters|member|Ken Shimura
66,リヴァプールFCはアンフィールドというホームスタジアムを持つ,リヴァプールFC スタジアム アンフィールド,Liverpool FC has a home stadium called Anfield,Liverpool FC|Stadium|Anfield
67,日本共産党の機関紙しんぶん赤旗に、以下のように報じられている,日本共産党 機関紙 しんぶん赤旗,"As reported in the Japanese Communist Party's official newspaper, the red flag,",Japanese Communist Party|Newspaper|Red flag
68,ヒロミを代表取締役とした個人事務所「ビィーカンパニー」を設立,ヒロミ 事務所 ビィーカンパニー,"Established a private office ""B Company"" with Hiromi as the representative director",Hiromi|The office|B Company
69,タタール語は、ロシア連邦に属するタタールスタン共和国の公用語,タタールスタン共和国 公用語 タタール語,Tatar is the official language of the Republic of Tatarstan belonging to the Russian Federation,Republic of Tatarstan|Official terminology|Tatar
70,作山古墳からの出土品のほとんどは、円筒埴輪・朝顔形埴輪になる,作山古墳 出土品 円筒埴輪,Most of the excavated products from Sakuyama Kofun are cylindrical haniwa and morning glory haniwa,Sakuyama Kofun|Excavated goods|Cylindrical haniwa
71,松原ダムのダム湖は、大山町の特産品に因み「梅林湖」と呼ばれる,松原ダム ダム湖 梅林湖,Matsubara Dam's dam lake is called “Umebayashi Lake” for its specialty products in Oyama-cho,Matsubara Dam|Dam lake|Bairin Lake
72,映画『トイ・ストーリー2』では主題歌「君はともだち」を歌った,トイ・ストーリー 主題歌 「君はともだち」,"In the movie ""Toy Story 2"" sang the theme song ""Kimi wa Friend""","Toy story|Theme song|""You are your friend"""
73,リェイダ県の県都であり、コマルカ・デル・セグリアーの中心都市,リェイダ コマルカ セグリアー,The capital of the province of Lleida and the central city of Comarca del Segria,Lleida|Komarka|Segurier
74,言語は公用語がアラビア語で、日常的にはバーレーン方言が話される,バーレーン 公用語 アラビア語,"The official language is Arabic, and the Bahrain dialect is spoken on a daily basis",Bahrain|Official terminology|Arabic
75,公用語はセーシェル・クレオール語、フランス語、英語の三つである,セーシェル 公用語 フランス語,"Official languages are Seychelles Creole, French and English",Seychelles|Official terminology|French
76,また、日本共産党の機関紙しんぶん赤旗には以下のように報じられた,日本共産党 機関紙 しんぶん赤旗,"In addition, the Japanese Communist Party's newspaper Shimbun Red Flag reported as follows:",Japanese Communist Party|Newspaper|Red flag
77,監督は、2007年カンヌ国際映画祭グランプリを受賞した河瀬直美,河瀬直美 カンヌ国際映画祭 グランプリ,"Directed by Naomi Kawase, who won the 2007 Cannes International Film Festival Grand Prix",Naomi Kawase|Cannes International Film Festival|Grand Prix
78,長澤まさみが史上最年少で日本アカデミー賞最優秀助演女優賞を獲得,長澤まさみ 日本アカデミー賞 優秀助演女優賞,Masami Nagasawa is the youngest ever to win the Japan Academy Award for Best Supporting Actress,Masami Nagasawa|Japan Academy Awards|Outstanding Supporting Actress Award
79,長澤まさみが史上最年少で日本アカデミー賞最優秀助演女優賞を獲得,長澤まさみ 日本アカデミー賞 最優秀助演女優賞,Masami Nagasawa is the youngest ever to win the Japan Academy Award for Best Supporting Actress,Masami Nagasawa|Japan Academy Awards|Best Supporting Actress
80,仙台89ERSのヘッドコーチを務める河内修斗は河内の子息である,仙台89ERS ヘッドコーチ 河内修斗,"Shuto Kawachi, head coach of Sendai 89ERS, is the son of Kawachi",Sendai 89ERS|Head coach|Shuto Kawachi
81,これは当時の東ローマ帝国の公用語がギリシャ語であったためである,ローマ帝国 公用語 ギリシャ語,This is because the official language of the Eastern Roman Empire at that time was Greek,Roman Empire|Official terminology|Greek language
82,キャラクターデザインに『勇者指令ダグオン』のオグロアキラを起用,勇者指令ダグオン キャラクターデザイン オグロアキラ,"Oguro Akira of ""Brave Directive Dagon"" is used for character design",Brave Command Dagon|Character Design|Ogroakila
83,エルブルス山（エルブルスさん、）はコーカサス山脈の最高峰である,コーカサス山脈 最高峰 エルブルス山,Elbrus (Elbrus) is the highest peak of the Caucasus Mountains,Caucasus Mountains|Highest peak|Elbrus Mountain
84,ダニエル・デイ＝ルイスは英国アカデミー賞で主演男優賞を受賞した,ダニエル・デイ＝ルイス アカデミー賞 主演男優賞,Daniel Day-Lewis won Best Actor at the British Academy Awards,Daniel Day-Lewis|Academy awards|Best Actor
85,ダニエル・デイ＝ルイスは英国アカデミー賞で主演男優賞を受賞した,ダニエル・デイ＝ルイス 英国アカデミー賞 主演男優賞,Daniel Day-Lewis won Best Actor at the British Academy Awards,Daniel Day-Lewis|British Academy Awards|Best Actor
86,リモコンキーID8呼出名称：AKT秋田テレビデジタルテレビジョン,秋田テレビ 呼出名称 デジタルテレビジョン,Remote control key ID8 calling name: AKT Akita Television Digital Television,Akita Television|Call name|Digital television
87,本尊の木造十一面観音立像（通称「弘明寺観音」）は、国の重要文化財,弘明寺 文化財 木造十一面観音立像,"The eleven wooden statues of Kannon, known as Gumyoji Kannon, are important national cultural properties.",Gumyoji Temple|Cultural property|Eleven wooden statues of Kannon
88,設置者は、早稲田摂陵中学校・高等学校と同じ学校法人早稲田大阪学園,早稲田摂陵中学校・高等学校 設置者 学校法人早稲田大阪学園,"The licensee is Waseda Osaka Gakuen, the same educational institution as Waseda Seiryo Junior and Senior High School",Waseda Seiryo Junior and Senior High School|Installer|Waseda Osaka school
89,父親役のショーン・ペンがアカデミー賞主演男優賞にノミネートされた,ショーン・ペン アカデミー賞 主演男優賞,Father Sean Penn nominated for Academy Award for Best Actor,Sean Penn|Academy awards|Best Actor
90,この町の歴史は古く、町南部には湯田ダムのダム湖として錦秋湖がある,湯田ダム ダム湖 錦秋湖,"The town has a long history, and there is Lake Kinshu in the southern part of the town as a dam lake of Yuda Dam.",Yuda Dam|Dam lake|Lake Kinshu
91,正式名称は奥凱航空有限公司、天津濱海国際空港をハブ空港としている,奥凱航空 ハブ空港 天津濱海国際空港,"The official name is Okai Airlines Co., Ltd., with Tianjin Binhai International Airport as its hub airport.",Okai Airlines|Hub airport|Tianjin Binhai International Airport
92,またオランダ2部リーグのFCアイントホーフェンというクラブもある,FCアイントホーフェン リーグ オランダ,There is also a club called FC Eindhoven in the Dutch Second Division,FC Eindhoven|league|Netherlands
93,演奏所はぷらざFMの本社と同じデザインプラザにスタジオを設置した,ぷらざFM 演奏所 本社と同じ,The performance studio set up a studio at the same design plaza as the head office of Plaza FM,Plaza FM|Performance place|Same as head office
